product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
36,Beauty,56.53,BrandA,0.37,2,5,1,0,SupplierA,Bekasi,27.27,604,201
4,Clothing,174.95,BrandB,2.18,12,4,4,0,SupplierE,Padang,22.46,284,200
55,Health,108.67,BrandA,0.55,6,0,2,0,SupplierB,Bekasi,4.64,99,128
69,Food,14.36,BrandA,18.46,2,4,1,0,SupplierF,Medan,14.66,643,247
91,Sports,53.39,BrandC,10.09,5,0,2,0,SupplierE,Bandung,43.32,389,232
27,Food,55.26,BrandB,14.1,11,5,4,1,SupplierC,Surabaya,31.75,546,406
49,Beauty,61.29,BrandB,1.86,12,4,4,1,SupplierB,Medan,16.21,786,320
9,Electronics,474.28,BrandC,9.45,12,2,4,1,SupplierD,Surabaya,24.96,905,229
18,Beauty,56.86,BrandD,1.17,5,5,2,0,SupplierB,Surabaya,19.97,224,239
15,Furniture,268.13,BrandA,12.2,11,3,4,0,SupplierA,Lampung,29.82,394,149
33,Furniture,1168.19,BrandE,43.74,1,5,1,0,SupplierD,Padang,26.85,273,10
1,Food,76.54,BrandD,17.54,5,4,2,0,SupplierB,Medan,25.38,108,170
82,Health,157.22,BrandF,0.68,6,6,2,0,SupplierC,Lampung,47.67,944,260
47,Food,70.9,BrandD,16.67,5,1,2,1,SupplierA,Jakarta,43.9,969,318
9,Electronics,1471.38,BrandA,5.47,3,1,1,0,SupplierF,Medan,32.99,969,53
70,Health,229.03,BrandE,2.1,12,2,4,0,SupplierD,Bandung,33.58,382,189
32,Furniture,347.17,BrandE,20.21,10,4,4,0,SupplierD,Jakarta,11.51,225,104
43,Electronics,292.11,BrandB,2.61,11,3,4,0,SupplierA,Jakarta,10.71,135,151
32,Beauty,159.08,BrandE,1.63,4,0,2,1,SupplierE,Medan,21.55,433,152
13,Electronics,278.8,BrandF,7.36,2,1,1,0,SupplierF,Bekasi,9.58,549,115
36,Furniture,608.89,BrandB,44.35,2,3,1,0,SupplierD,Bandung,40.4,876,67
31,Sports,99.83,BrandA,7.54,4,6,2,1,SupplierA,Lampung,18.95,399,249
90,Food,76.8,BrandD,19.91,9,5,3,0,SupplierC,Medan,7.74,303,168
41,Beauty,20.86,BrandE,1.21,9,6,3,0,SupplierA,Bekasi,2.84,520,237
9,Electronics,1077.78,BrandB,2.58,2,4,1,0,SupplierA,Padang,12.31,608,41
41,Beauty,187.59,BrandE,0.49,12,2,4,1,SupplierE,Padang,19.79,687,259
97,Beauty,187.79,BrandC,0.12,10,4,4,0,SupplierD,Surabaya,49.8,75,112
48,Clothing,96.22,BrandC,1.37,9,5,3,0,SupplierA,Bandung,49.19,826,258
